5590
0.8302722438	0.0863916012	0.0038283015	-0.0282748532	1025.1548664209	1107.1867353074	0.1000000000	0.0000000000	0.0000000000	1
0.8402688664	0.0863818831	0.0033795302	-0.0283698945	1025.0486648013	1105.1486426577	0.1000000000	0.0000000000	0.0000000000	1
0.8502729782	0.0863723278	0.0034781305	-0.0284991226	1025.0320333338	1105.2559339655	0.1000000000	0.0000000000	0.0000000000	1
0.8602712610	0.0863631546	0.0037300604	-0.0285955215	1024.9957339438	1106.3743786948	0.1000000000	0.0000000000	0.0000000000	1
0.8702751197	0.0863535860	0.0030089900	-0.0286770297	1024.8633551552	1102.8352262992	0.1000000000	0.0000000000	0.0000000000	1
0.8802855264	0.0863442460	0.0036988392	-0.0288115837	1024.9155312159	1105.2861458511	0.1000000000	0.0000000000	0.0000000000	1
0.8902841519	0.0863349423	0.0036264407	-0.0288812120	1024.8150336365	1105.0231981745	0.1000000000	0.0000000000	0.0000000000	1
0.9002991171	0.0863250727	0.0027998460	-0.0289692524	1024.6894141436	1100.4942964518	0.1000000000	0.0000000000	0.0000000000	1
0.9103120495	0.0863155502	0.0043199411	-0.0291128312	1024.8221168171	1106.5857285048	0.1000000000	0.0000000000	0.0000000000	1
0.9203117319	0.0863053496	0.0033172496	-0.0291401193	1024.5872618693	1102.3204330670	0.1000000000	0.0000000000	0.0000000000	1
0.9303420928	0.0862948681	0.0029993444	-0.0292762343	1024.5507386059	1099.1388520711	0.1000000000	0.0000000000	0.0000000000	1
0.9403505791	0.0862847670	0.0051942416	-0.0293931288	1024.7149839163	1108.4790156955	0.1000000000	0.0000000000	0.0000000000	1
0.9503574327	0.0862724779	0.0026610156	-0.0293683777	1024.2945763370	1097.2416346258	0.1000000000	0.0000000000	0.0000000000	1
0.9604044626	0.0862615854	0.0039657133	-0.0296368448	1024.4762978827	1100.2253045650	0.1000000000	0.0000000000	0.0000000000	1
0.9704001217	0.0862500496	0.0058824924	-0.0296232526	1024.5224982017	1109.3573002215	0.1000000000	0.0000000000	0.0000000000	1
0.9804273697	0.0862339704	0.0018026176	-0.0295918256	1023.9649799300	1090.4541714129	0.1000000000	0.0000000000	0.0000000000	1
0.9904842657	0.0862237071	0.0060761461	-0.0301082912	1024.4848784401	1105.9521649726	0.1000000000	0.0000000000	0.0000000000	1
1.0004622541	0.0862089388	0.0056261589	-0.0297565456	1024.1483390741	1105.8141385239	0.1000000000	0.0000000000	0.0000000000	1
1.0105297100	0.0861870504	0.0014485533	-0.0298896638	1023.6994642699	1084.8241433711	0.1000000000	0.0000000000	0.0000000000	1
1.0205750946	0.0861794082	0.0092759698	-0.0306809712	1024.5142658808	1115.9289162933	0.1000000000	0.0000000000	0.0000000000	1
1.0305461507	0.0861569718	0.0035431216	-0.0297913504	1023.5139203242	1094.1104442747	0.1000000000	0.0000000000	0.0000000000	1
1.0406702939	0.0861286587	0.0031415118	-0.0304159395	1023.6583152934	1086.3995750825	0.1000000000	0.0000000000	0.0000000000	1
1.0506667232	0.0861243286	0.0122399914	-0.0312328756	1024.3522231191	1124.9667546267	0.1000000000	0.0000000000	0.0000000000	1
1.0606757837	0.0860880685	-0.0003133144	-0.0298348749	1022.6982740098	1074.4718336251	0.1000000000	0.0000000000	0.0000000000	1
1.0708395688	0.0860536273	0.0086778899	-0.0313976914	1023.9291972770	1102.1440312686	0.1000000000	0.0000000000	0.0000000000	1
1.0807578491	0.0860504762	0.0119029010	-0.0315331796	1023.6464163244	1121.6652773771	0.1000000000	0.0000000000	0.0000000000	1
1.0908824503	0.0859945363	-0.0032011051	-0.0301267037	1022.0415068942	1057.3854316721	0.1000000000	0.0000000000	0.0000000000	1
1.1010067606	0.0859503632	0.0176028014	-0.0329592676	1024.2691200788	1129.1860757998	0.1000000000	0.0000000000	0.0000000000	1
1.1108721928	0.0859450624	0.0052920788	-0.0313067323	1022.3299214866	1098.8765056245	0.1000000000	0.0000000000	0.0000000000	1
1.1211772761	0.0858575407	0.0007432746	-0.0314695691	1021.8804689386	1057.6114917912	0.1000000000	0.0000000000	0.0000000000	1
1.1311242763	0.0858083221	0.0225484460	-0.0347093526	1024.1123325697	1149.7331990060	0.1000000000	0.0000000000	0.0000000000	1
1.1410832880	0.0857859206	-0.0027725069	-0.0302460599	1020.8629999112	1067.8903308369	0.1000000000	0.0000000000	0.0000000000	1
1.1514847852	0.0856238819	0.0115849040	-0.0349309473	1022.1047897410	1078.6512739054	0.1000000000	0.0000000000	0.0000000000	1
1.1612409790	0.0856448402	0.0174319056	-0.0358378947	1023.2749200019	1152.6666984319	0.1000000000	0.0000000000	0.0000000000	1
1.1713888426	0.0854892228	-0.0007473772	-0.0311491477	1019.5193705784	1039.7447688052	0.1000000000	0.0000000000	0.0000000000	1
1.1818824931	0.0852213552	0.0192256692	-0.0406085464	1022.6833330685	1120.0621942864	0.1000000000	0.0000000000	0.0000000000	1
1.1911519291	0.0855830043	0.0078330867	-0.0288224016	1021.7423238015	1130.1929379599	0.1000000000	0.0000000000	0.0000000000	1
1.2023082146	0.0844052664	0.0109443654	-0.0530344128	1019.4839300101	1061.8941260047	0.1000000000	0.0000000000	0.0000000000	1
1.2115727466	0.0856033710	0.0026344405	-0.0191239668	1023.2321527002	1146.1600619318	0.1000000000	0.0000000000	0.0000000000	1
1.2221370147	0.0837319795	0.0324731307	-0.0723823392	1022.2562751762	1190.9721088125	0.1000000000	0.0000000000	0.0000000000	1
1.2320937552	0.0851712408	-0.0021443206	-0.0056672301	1018.7551774270	1022.1404518557	0.1000000000	0.0000000000	0.0000000000	1
1.2435809859	0.0818706903	0.0655347842	-0.0918681241	1024.4491190711	1248.1335477680	0.1000000000	0.0000000000	0.0000000000	1
1.2502301226	0.0866381548	0.0182937768	0.0059591484	1019.9292096074	1099.7892974611	0.1000000000	0.0000000000	0.0000000000	1
1.2641892388	0.0796121417	0.0078723515	-0.0953506843	1024.8775581696	1216.7174203608	0.1000000000	0.0000000000	0.0000000000	1
1.2732782121	0.0823709503	0.0843477590	-0.0360553421	1027.6151030268	1283.0747354495	0.1000000000	0.0000000000	0.0000000000	1
1.2787652645	0.0835272504	-0.0098568051	-0.0225707678	1023.1950934270	1185.2774853733	0.1000000000	0.0000000000	0.0000000000	1
1.2964564315	0.0819715432	0.0427002855	-0.0079490593	1022.7767559470	1103.3392565729	0.1000000000	0.0000000000	0.0000000000	1
1.2941844044	0.0885474961	-0.0035956258	-0.0213978500	1021.0618348485	1094.8585447236	0.1000000000	0.0000000000	0.0000000000	1
1.3141022121	0.0800654604	-0.0256848547	0.0057253943	1021.8236620477	1084.5904188762	0.1000000000	0.0000000000	0.0000000000	1
1.3136340586	0.0837893486	-0.0128188972	-0.0923467374	1021.1601486064	1138.8978724072	0.1000000000	0.0000000000	0.0000000000	1
1.3317960246	0.0765377907	-0.0139783615	-0.0349638094	1027.1265461776	1227.6228087800	0.1000000000	0.0000000000	0.0000000000	1
1.3304894380	0.0895819009	-0.0572110579	0.0264612787	1026.2725829387	1211.3747747832	0.1000000000	0.0000000000	0.0000000000	1
1.3409446763	0.0853000325	-0.0632848478	-0.0079465353	1022.7326785021	1114.8796440129	0.1000000000	0.0000000000	0.0000000000	1
1.3561376905	0.0890379453	0.0361266317	0.0274478242	1022.4721938868	1036.0068859958	0.1000000000	0.0000000000	0.0000000000	1
1.3748443938	0.0869885308	0.0230898365	0.0008616549	1022.8552120003	1024.4692926009	0.1000000000	0.0000000000	0.0000000000	1
1.3711527352	0.0851546208	-0.0621851876	0.0214602352	1027.6281348048	1162.4808969116	0.1000000000	0.0000000000	0.0000000000	1
1.3849237255	0.0939324178	0.0183432231	0.0915245110	1024.4046323612	1049.2210838478	0.1000000000	0.0000000000	0.0000000000	1
1.3869438656	0.0813397237	-0.1100509923	-0.1069450663	1030.2698595042	1271.7211411939	0.1000000000	0.0000000000	0.0000000000	1
1.4056724341	0.0795784769	0.0629302064	0.0156268435	1029.9500643528	1177.1185803790	0.1000000000	0.0000000000	0.0000000000	1
1.4210628006	0.0795264400	-0.0296477310	-0.1416178830	1033.3159021163	1295.0784827322	0.1000000000	0.0000000000	0.0000000000	1
1.4278404863	0.0844522381	0.0144010713	0.0352471925	1031.1633500314	1132.6608227793	0.1000000000	0.0000000000	0.0000000000	1
1.4442380749	0.0919819857	0.0075736730	0.0714271151	1028.9991230545	1127.0549996568	0.1000000000	0.0000000000	0.0000000000	1
1.4534522887	0.0777990075	0.0302562950	-0.0088750828	1032.1862468601	1160.0112235212	0.1000000000	0.0000000000	0.0000000000	1
1.4619468108	0.0977134821	0.0176427145	0.0958796762	1024.2083550280	977.6503494018	0.1000000000	0.0000000000	0.0000000000	1
1.4689241744	0.0869797555	0.0091673263	0.0010437424	1032.6163542599	1212.3464208621	0.1000000000	0.0000000000	0.0000000000	1
1.4778561854	0.0970509334	-0.0108839598	0.0839055704	1020.2319216587	849.9262449070	0.1000000000	0.0000000000	0.0000000000	1
1.4973073644	0.0803392020	0.1102445039	-0.0505303634	1030.7424690077	1144.8751676256	0.1000000000	0.0000000000	0.0000000000	1
1.4922396071	0.0919906960	-0.0497308880	-0.0059144803	1029.8166654970	1174.6792828600	0.1000000000	0.0000000000	0.0000000000	1
1.5156085738	0.0855348947	0.0374824941	0.0140829081	1035.5314953779	1271.9678432930	0.1000000000	0.0000000000	0.0000000000	1
1.5244182388	0.0956233305	0.0445903191	0.0048005782	1026.9457484284	1105.9299362029	0.1000000000	0.0000000000	0.0000000000	1
1.5253568282	0.0756781959	-0.0358085907	-0.0071155288	1037.0827244604	1262.7100972000	0.1000000000	0.0000000000	0.0000000000	1
1.5473659173	0.0761362348	0.1073344705	-0.0090156229	1038.5556547100	1309.0067801776	0.1000000000	0.0000000000	0.0000000000	1
1.5445995391	0.0898075466	-0.0283339964	0.0048629282	1026.4493070086	1075.3523110250	0.1000000000	0.0000000000	0.0000000000	1
1.5571510457	0.0825692073	-0.0237267585	0.0689929368	1033.0633559271	1177.3246969973	0.1000000000	0.0000000000	0.0000000000	1
1.5756356159	0.0926789499	0.0414188857	0.0228442688	1025.9069717532	1035.3631286511	0.1000000000	0.0000000000	0.0000000000	1
1.5887228812	0.0846278003	0.0404082296	-0.0008525798	1036.0309181645	1286.0913434296	0.1000000000	0.0000000000	0.0000000000	1
1.5933912048	0.0888502400	0.0501466551	0.0511053786	1032.9073017598	1171.9449087315	0.1000000000	0.0000000000	0.0000000000	1
1.6017876220	0.0800756191	0.0736701584	-0.1003662953	1035.0885602137	1332.2811214253	0.1000000000	0.0000000000	0.0000000000	1
1.6114104906	0.0883247115	-0.0241167387	0.0130409807	1028.1968340357	1095.5134205519	0.1000000000	0.0000000000	0.0000000000	1
1.6179557317	0.0871903041	0.0261425253	-0.0620136874	1030.3688719928	1222.6320183611	0.1000000000	0.0000000000	0.0000000000	1
1.6357116679	0.0774312784	-0.0065703070	-0.0465880118	1037.6414285956	1364.4389731278	0.1000000000	0.0000000000	0.0000000000	1
1.6360467336	0.0941933380	0.0717038248	-0.0218852869	1025.9897039017	1075.5891576932	0.1000000000	0.0000000000	0.0000000000	1
1.6494164181	0.0884643499	-0.0020271970	0.0026027704	1028.1121370048	1143.6330659532	0.1000000000	0.0000000000	0.0000000000	1
1.6603549508	0.0881720384	0.0029094827	-0.0587408301	1029.5020151898	1193.4746210373	0.1000000000	0.0000000000	0.0000000000	1
1.6615292100	0.0873404644	-0.0479936757	0.0050338500	1029.8235646672	1157.5991496824	0.1000000000	0.0000000000	0.0000000000	1
1.6832414029	0.0891225707	0.0738805868	0.0526598896	1025.9375685036	1009.5662276108	0.1000000000	0.0000000000	0.0000000000	1
1.6942140458	0.0713468815	-0.0521997063	0.0150925459	1019.8080547905	769.6401178476	0.1000000000	0.0000000000	0.0000000000	1
1.7043994658	0.0561517493	0.0001253516	-0.0699080293	1013.3543139259	586.5669996486	0.1000000000	0.0000000000	0.0000000000	1
1.7109003614	0.0843059176	0.0794867926	-0.0990952662	1023.9039091337	1036.8585046593	0.1000000000	0.0000000000	0.0000000000	1
1.7239661656	0.0888528123	0.0032671907	0.1114986613	1030.8096061526	1093.2633687480	0.1000000000	0.0000000000	0.0000000000	1
1.7405763465	0.0840966896	-0.0184315431	-0.0171965981	1029.9775191292	1129.6902936637	0.1000000000	0.0000000000	0.0000000000	1
1.7360038626	0.0818708274	-0.0045154305	0.0065591896	1034.3836073646	1257.5068542180	0.1000000000	0.0000000000	0.0000000000	1
1.7515015985	0.0763927619	0.0177795570	0.0225607847	1033.6259965527	1177.1591078180	0.1000000000	0.0000000000	0.0000000000	1
1.7650173800	0.0825406933	-0.0300615821	-0.0002928940	1026.5404362355	1034.3031083877	0.1000000000	0.0000000000	0.0000000000	1
1.7674114161	0.0740333600	-0.0761294719	-0.0643684276	1031.8353089566	1173.2115978778	0.1000000000	0.0000000000	0.0000000000	1
1.7710366938	0.0975064426	-0.0602487942	0.0879157982	1024.8113262990	953.8867611134	0.1000000000	0.0000000000	0.0000000000	1
1.7965269057	0.0838740767	0.0551625350	-0.0181685832	1028.0982953423	1063.2366722812	0.1000000000	0.0000000000	0.0000000000	1
1.7974328596	0.0794654071	0.0188853976	-0.0433449676	1025.9044044099	999.3662045066	0.1000000000	0.0000000000	0.0000000000	1
1.8099143278	0.0878269621	0.0245837868	0.0504898754	1032.1197449583	1144.7818910812	0.1000000000	0.0000000000	0.0000000000	1
1.8086239429	0.0851835006	-0.0974507406	-0.0190334620	1031.7501161753	1161.7136591603	0.1000000000	0.0000000000	0.0000000000	1
1.8222948870	0.0884470167	-0.0934610041	-0.0476119391	1032.5860094567	1237.0839661951	0.1000000000	0.0000000000	0.0000000000	1
1.8404002329	0.0856272785	-0.1255672320	-0.1287062640	1018.3956953388	795.6595186856	0.1000000000	0.0000000000	0.0000000000	1
1.8649271070	0.0904479974	0.0252497589	-0.0305417350	1028.0072030742	1038.5928904363	0.1000000000	0.0000000000	0.0000000000	1
1.8575483309	0.0996399626	-0.0857371479	0.0126978514	1023.0243451379	972.7171575632	0.1000000000	0.0000000000	0.0000000000	1
1.8679545884	0.0928003792	0.0053695485	-0.0031243124	1027.1058390456	1008.5029330332	0.1000000000	0.0000000000	0.0000000000	1
1.8691877700	0.0825792185	0.0090265338	-0.1231621532	1033.7161276497	1248.0940235520	0.1000000000	0.0000000000	0.0000000000	1
1.8819838199	0.0864725508	0.0030356389	0.0762638208	1026.3930162133	953.7964765156	0.1000000000	0.0000000000	0.0000000000	1
1.9000839210	0.0954389611	-0.0317625265	0.0072621672	1032.3083104418	1136.5568359121	0.1000000000	0.0000000000	0.0000000000	1
1.8998796569	0.0762683666	-0.0874597519	-0.0435832535	1033.7296254692	1131.6769322988	0.1000000000	0.0000000000	0.0000000000	1
1.9120903773	0.0960846025	-0.0004175997	0.0474687522	1030.2754551058	1139.4323592160	0.1000000000	0.0000000000	0.0000000000	1
1.9298173746	0.0900341704	-0.0225092731	0.0324077798	1028.5782397028	962.0057869598	0.1000000000	0.0000000000	0.0000000000	1
1.9253418439	0.0931534944	-0.0698571722	-0.0062019589	1028.9113169159	1021.9958503214	0.1000000000	0.0000000000	0.0000000000	1
1.9524355920	0.0775980949	0.0583033861	-0.0235288664	1032.0864359964	1107.2028322001	0.1000000000	0.0000000000	0.0000000000	1
1.9417290022	0.0974477134	-0.0647382629	-0.0852958542	1031.8205437346	1177.2451366859	0.1000000000	0.0000000000	0.0000000000	1
1.9583894305	0.0845710690	-0.1316955811	-0.0266235174	1032.5387121482	1103.3927189363	0.1000000000	0.0000000000	0.0000000000	1
1.9720461454	0.0785968040	-0.0552218491	-0.0719615116	1007.5911745579	426.1513683666	0.1000000000	0.0000000000	0.0000000000	1
1.9756729686	0.0947392676	-0.1162218479	-0.0244606572	1026.7797357629	952.4680864212	0.1000000000	0.0000000000	0.0000000000	1
1.9873224246	0.1016745401	0.0717916124	0.1419727842	1029.2490279346	982.6846650259	0.1000000000	0.0000000000	0.0000000000	1
2.0067184397	0.0736343170	-0.0018259051	0.0394510205	1035.2192979731	1145.9305063841	0.1000000000	0.0000000000	0.0000000000	1
2.0338202992	0.0952592049	0.0540813102	0.0016090143	1026.6030123754	1034.0757877122	0.1000000000	0.0000000000	0.0000000000	1
2.0460865895	0.0716924762	-0.0144938319	0.1217583192	1020.1050048816	597.0331879325	0.1000000000	0.0000000000	0.0000000000	1
2.0589246161	0.0751792299	0.1736661659	0.0279155837	1041.1639467276	1269.5778655272	0.1000000000	0.0000000000	0.0000000000	1
2.0733526206	0.0932319906	-0.0115438847	0.1175728086	1029.1826771657	849.9724878068	0.1000000000	0.0000000000	0.0000000000	1
2.0629513039	0.0867294716	-0.1428623947	-0.0152961108	1034.8451560163	1164.1343396105	0.1000000000	0.0000000000	0.0000000000	1
2.0715337510	0.0824136440	0.0006737897	-0.0108440972	1044.2494130548	1356.8304148998	0.1000000000	0.0000000000	0.0000000000	1
2.0869531539	0.0876049868	0.0263432795	-0.0029127105	1045.3368348991	1460.7571195865	0.1000000000	0.0000000000	0.0000000000	1
2.0845693972	0.0884415028	-0.0746904459	-0.0415686005	1042.9594099912	1411.1882207351	0.1000000000	0.0000000000	0.0000000000	1
2.0995427921	0.0887678132	0.0613591987	-0.0560261303	1023.6006204127	819.6156149509	0.1000000000	0.0000000000	0.0000000000	1
2.1176874213	0.0633058871	0.0561293541	0.0239530265	1087.5340930939	2423.4545638886	0.1000000000	0.0000000000	0.0000000000	1
2.1076851184	0.0746175052	0.0041167783	-0.1096292384	1026.9604983787	947.4673883652	0.1000000000	0.0000000000	0.0000000000	1
2.1265809810	0.0651566816	0.0111443528	-0.0400947744	1060.4099419604	1774.6552574528	0.1000000000	0.0000000000	0.0000000000	1
2.1116017883	0.0851893357	0.1003889201	-0.0364218149	1050.2594066180	1523.8567583296	0.1000000000	0.0000000000	0.0000000000	1
2.1498580821	0.0990077774	0.0770174167	-0.0131688883	1009.8072486245	459.5031575549	0.1000000000	0.0000000000	0.0000000000	1
2.1684976788	0.0915927871	0.0818872961	0.0194248627	1027.5646791017	839.8719669296	0.1000000000	0.0000000000	0.0000000000	1
2.1831488255	0.0820135474	0.0722873365	0.0271232105	1035.5775423703	1110.0742233673	0.1000000000	0.0000000000	0.0000000000	1
2.1759319777	0.0792669483	-0.0288617113	-0.1062305308	1016.3272947792	593.1346359736	0.1000000000	0.0000000000	0.0000000000	1
2.1921744982	0.0833472750	-0.0733245090	0.0172111169	1022.8910699773	762.4169575536	0.1000000000	0.0000000000	0.0000000000	1
2.2104333906	0.0883891915	0.0210675245	0.0533591832	1033.6706314449	1084.7573992413	0.1000000000	0.0000000000	0.0000000000	1
2.2136649020	0.0844746115	-0.0296937956	0.0022840202	1025.8720281306	812.4122168128	0.1000000000	0.0000000000	0.0000000000	1
2.2367755596	0.0725804834	0.0070887115	0.0435010581	1068.6401169923	1919.1003173641	0.1000000000	0.0000000000	0.0000000000	1
2.2275756543	0.0826623071	0.0116927991	-0.0665436430	1023.9955159272	800.1262929283	0.1000000000	0.0000000000	0.0000000000	1
2.2442744175	0.0876551126	-0.0766439512	0.0205165549	1028.3873813185	893.8948739902	0.1000000000	0.0000000000	0.0000000000	1
2.2404836115	0.0847550749	0.0077840329	-0.0289298630	1028.4185194953	911.7586422861	0.1000000000	0.0000000000	0.0000000000	1
2.2627359297	0.0727708791	0.0391238311	0.0118905213	1077.9321802313	2229.5021414662	0.1000000000	0.0000000000	0.0000000000	1
2.2752414116	0.0745170970	0.0145939075	0.0000031937	1067.5181114356	1899.9159517393	0.1000000000	0.0000000000	0.0000000000	1
2.2698281764	0.1003018290	-0.0945354647	0.2016921894	1033.0459577221	924.4035089796	0.1000000000	0.0000000000	0.0000000000	1
2.2746226021	0.0914695037	0.0289103851	0.0216033605	1026.5796735439	775.1471334854	0.1000000000	0.0000000000	0.0000000000	1
2.3119530391	0.1040775934	0.1198053166	0.0680197180	1037.0935837514	1172.0897607449	0.1000000000	0.0000000000	0.0000000000	1
2.3303439117	0.1041356590	0.0217926176	0.0154208930	1036.5249030873	1128.3337934265	0.1000000000	0.0000000000	0.0000000000	1
2.3425476256	0.1080366280	0.0442982349	-0.0968050078	1030.4788913657	1050.2785247265	0.1000000000	0.0000000000	0.0000000000	1
2.3405281613	0.0799009850	-0.0998276182	0.0011226492	1069.8047382456	2026.8547925182	0.1000000000	0.0000000000	0.0000000000	1
2.3039926121	0.0777622627	-0.2350141989	-0.0117282709	1061.7012234697	1743.8590231879	0.1000000000	0.0000000000	0.0000000000	1
