2970
0.7191974481	0.0666415035	0.0007362201	0.0013071774	1043.1988679912	2463.2502726968	0.1000000000	0.0000000000	0.0000000000	1	0.0007320202	0.0013074585
0.7291673344	0.0666538922	0.0017736792	-0.0002251740	1043.2245521477	2463.1928705687	0.1000000000	0.0000000000	0.0000000000	1	0.0017698275	-0.0002251602
0.7391456809	0.0666615610	0.0030759112	-0.0016040455	1043.2828335536	2463.8644876755	0.1000000000	0.0000000000	0.0000000000	1	0.0030732225	-0.0016041509
0.7491271423	0.0666637822	0.0037279685	-0.0035186999	1043.3459516664	2465.1306456320	0.1000000000	0.0000000000	0.0000000000	1	0.0037261422	-0.0035192636
0.7591157099	0.0666586794	0.0044455951	-0.0046958272	1043.4708259898	2466.9999419039	0.1000000000	0.0000000000	0.0000000000	1	0.0044455269	-0.0046965349
0.7691035275	0.0666482157	0.0035547548	-0.0059709190	1043.5761221531	2466.9249037657	0.1000000000	0.0000000000	0.0000000000	1	0.0035554136	-0.0059720214
0.7790902874	0.0666295826	0.0021875323	-0.0063665600	1043.7541061172	2466.5371881158	0.1000000000	0.0000000000	0.0000000000	1	0.0021893313	-0.0063676390
0.7890655955	0.0666061563	-0.0014683275	-0.0074425052	1043.8605734662	2460.8366556638	0.1000000000	0.0000000000	0.0000000000	1	-0.0014670445	-0.0074439170
0.7990235943	0.0665675766	-0.0070028407	-0.0098733554	1044.0332314491	2455.5818934628	0.1000000000	0.0000000000	0.0000000000	1	-0.0070023673	-0.0098751972
0.8089520984	0.0665126989	-0.0132089514	-0.0135343081	1044.1336878604	2447.4957494843	0.1000000000	0.0000000000	0.0000000000	1	-0.0132097236	-0.0135365765
0.8188563345	0.0664297386	-0.0203467095	-0.0186128390	1044.4390613947	2447.8054221549	0.1000000000	0.0000000000	0.0000000000	1	-0.0203485133	-0.0186156525
0.8287261673	0.0663240726	-0.0243292218	-0.0216619998	1044.5614933876	2439.3064091786	0.1000000000	0.0000000000	0.0000000000	1	-0.0243305272	-0.0216637185
0.8385954828	0.0661949939	-0.0218859617	-0.0180635088	1044.7687269344	2442.2547966967	0.1000000000	0.0000000000	0.0000000000	1	-0.0218848557	-0.0180617132
0.8484969295	0.0661200350	-0.0056550194	0.0044764355	1045.2817125676	2464.8263263574	0.1000000000	0.0000000000	0.0000000000	1	-0.0056495033	0.0044857677
0.8585116957	0.0661586409	0.0134605288	0.0250884565	1046.6292698542	2511.0551475896	0.1000000000	0.0000000000	0.0000000000	1	0.0134644878	0.0250983791
0.8685747157	0.0662668950	0.0178347881	0.0291733719	1047.4555790584	2506.6546842347	0.1000000000	0.0000000000	0.0000000000	1	0.0178320878	0.0291776550
0.8786587920	0.0663698121	0.0171153622	0.0184886841	1048.1531208602	2504.2496606427	0.1000000000	0.0000000000	0.0000000000	1	0.0171088742	0.0184877601
0.8887158025	0.0664731205	0.0130764416	0.0088213135	1048.9813776134	2499.4257585679	0.1000000000	0.0000000000	0.0000000000	1	0.0130699092	0.0088191004
0.8987816420	0.0665351292	0.0146966467	-0.0144033347	1049.6830405154	2484.3159119766	0.1000000000	0.0000000000	0.0000000000	1	0.0146931860	-0.0144071524
0.9087994437	0.0663474577	0.0037505627	-0.0489191903	1050.3014609373	2450.6349813359	0.1000000000	0.0000000000	0.0000000000	1	0.0037489219	-0.0489237271
0.9187646061	0.0659545134	-0.0009774118	-0.0615672142	1049.8651971201	2402.1559225264	0.1000000000	0.0000000000	0.0000000000	1	-0.0009767420	-0.0615657426
0.9287062216	0.0656132842	0.0003476210	-0.0267459778	1051.7430503959	2468.0294785298	0.1000000000	0.0000000000	0.0000000000	1	0.0003506228	-0.0267390831
0.9387200627	0.0656182816	0.0142749861	0.0073976731	1053.5363367763	2491.7023780605	0.1000000000	0.0000000000	0.0000000000	1	0.0142784938	0.0074024911
0.9487419003	0.0657781754	0.0105219555	0.0209250543	1054.4264658795	2457.3032843729	0.1000000000	0.0000000000	0.0000000000	1	0.0105232632	0.0209251748
0.9587214397	0.0659832267	0.0103198926	0.0286462903	1054.6045491621	2411.7319278250	0.1000000000	0.0000000000	0.0000000000	1	0.0103212201	0.0286451998
0.9686440548	0.0662054177	0.0005342982	0.0320217238	1054.6838138694	2367.9444537207	0.1000000000	0.0000000000	0.0000000000	1	0.0005337971	0.0320236325
0.9785224554	0.0663467838	0.0021163098	0.0226489246	1054.7357400436	2346.8895035844	0.1000000000	0.0000000000	0.0000000000	1	0.0021209279	0.0226920262
0.9887227975	0.0584065748	-0.0007552454	-0.0052096666	1051.7686036648	2192.8040120627	0.1000000000	0.0000000000	0.0000000000	1	-0.0007619873	-0.0052578726
0.0113029658	0.0664706845	0.0015213848	-0.0049387258	1048.2458010157	2046.9686378132	0.1000000000	0.0000000000	0.0000000000	1	0.0015341608	-0.0049769801
0.0214397702	0.0758084063	-0.0030425291	0.0234601058	1051.7495041149	2236.4460112444	0.1000000000	0.0000000000	0.0000000000	1	-0.0030466089	0.0234974471
0.0313129610	0.0757166965	-0.0017920692	0.0366239575	1051.8734109516	2267.5805444456	0.1000000000	0.0000000000	0.0000000000	1	-0.0017932372	0.0366269323
0.0412236753	0.0754582484	-0.0077452552	0.0326123386	1051.6683933785	2308.5478188568	0.1000000000	0.0000000000	0.0000000000	1	-0.0077478139	0.0326126223
0.0511887683	0.0752168561	-0.0083003043	0.0239435646	1051.3867784649	2349.8450647211	0.1000000000	0.0000000000	0.0000000000	1	-0.0083038501	0.0239469409
0.0611842176	0.0750531731	-0.0072972319	0.0019244972	1050.5160441966	2389.5829584013	0.1000000000	0.0000000000	0.0000000000	1	-0.0073023808	0.0019325776
0.0711558303	0.0750995429	0.0040709885	-0.0330660394	1048.5982868934	2357.4474657829	0.1000000000	0.0000000000	0.0000000000	1	0.0040699075	-0.0330627674
0.0810757764	0.0754655294	0.0036766306	-0.0571643858	1047.1929865974	2320.3770812704	0.1000000000	0.0000000000	0.0000000000	1	0.0036777972	-0.0571682949
0.0910364139	0.0758118965	-0.0066099413	-0.0392661406	1047.5637758675	2386.2657719187	0.1000000000	0.0000000000	0.0000000000	1	-0.0066062587	-0.0392734905
0.1010853510	0.0759603606	-0.0224792301	-0.0092619060	1046.5884716291	2413.5515362783	0.1000000000	0.0000000000	0.0000000000	1	-0.0224759654	-0.0092673146
0.1111947404	0.0758890714	-0.0271200552	0.0111937596	1045.6817128140	2427.9505595816	0.1000000000	0.0000000000	0.0000000000	1	-0.0271142859	0.0111916295
0.1213222387	0.0757803766	-0.0329723940	0.0202941541	1044.8526658013	2440.2315948656	0.1000000000	0.0000000000	0.0000000000	1	-0.0329697941	0.0202967170
0.1314535585	0.0756970847	-0.0248160321	0.0228243618	1043.8241393351	2439.5329908188	0.1000000000	0.0000000000	0.0000000000	1	-0.0248158993	0.0228350311
0.1415129249	0.0756498611	-0.0086773851	0.0095416018	1042.5094648101	2412.1501630607	0.1000000000	0.0000000000	0.0000000000	1	-0.0086816476	0.0095547409
0.1514702525	0.0757096083	0.0165750029	-0.0128381062	1041.3269556472	2362.6779974908	0.1000000000	0.0000000000	0.0000000000	1	0.0165767807	-0.0128329852
0.1613250437	0.0758401997	0.0243525813	-0.0211656235	1041.1247422372	2354.0204975229	0.1000000000	0.0000000000	0.0000000000	1	0.0243549533	-0.0211653368
0.1711916397	0.0759654927	0.0219591277	-0.0177788682	1040.9676921248	2362.9012250120	0.1000000000	0.0000000000	0.0000000000	1	0.0219612994	-0.0177800741
0.1810698141	0.0760504710	0.0159567489	-0.0119096293	1040.7081377634	2369.2765860007	0.1000000000	0.0000000000	0.0000000000	1	0.0159567513	-0.0119104312
0.1909878949	0.0761084816	0.0113478968	-0.0084544611	1040.4250023266	2373.6893001895	0.1000000000	0.0000000000	0.0000000000	1	0.0113470463	-0.0084551374
0.2009119666	0.0761486434	0.0079899372	-0.0057169916	1040.2390442018	2382.9938571693	0.1000000000	0.0000000000	0.0000000000	1	0.0079885294	-0.0057176027
0.2108657532	0.0761715828	0.0037574674	-0.0042007577	1039.9868577781	2387.8437925602	0.1000000000	0.0000000000	0.0000000000	1	0.0037555544	-0.0042012682
0.2208222269	0.0761890518	0.0018964592	-0.0043221709	1039.7635594874	2390.9567852916	0.1000000000	0.0000000000	0.0000000000	1	0.0018952371	-0.0043231936
0.2307983597	0.0762015727	-0.0028356749	-0.0037256935	1039.4996721688	2389.0142938464	0.1000000000	0.0000000000	0.0000000000	1	-0.0028372506	-0.0037265884
0.2407790786	0.0762100998	-0.0044972623	-0.0035488069	1039.3006730737	2385.7345097139	0.1000000000	0.0000000000	0.0000000000	1	-0.0044978771	-0.0035497976
0.2507702364	0.0762152375	-0.0081575088	-0.0024606499	1039.1112786654	2381.2664454743	0.1000000000	0.0000000000	0.0000000000	1	-0.0081582677	-0.0024611910
0.2607635914	0.0762150402	-0.0085412896	-0.0015029936	1038.9843327319	2376.8373087009	0.1000000000	0.0000000000	0.0000000000	1	-0.0085411680	-0.0015032294
0.2707573647	0.0762115766	-0.0100032751	-0.0001900598	1038.8911252696	2374.1477005281	0.1000000000	0.0000000000	0.0000000000	1	-0.0100032027	-0.0001898125
0.2807498573	0.0762029307	-0.0092726224	0.0009249905	1038.8291110479	2371.8556743452	0.1000000000	0.0000000000	0.0000000000	1	-0.0092721896	0.0009256325
0.2907366510	0.0761927931	-0.0089400004	0.0016158467	1038.7947719474	2371.4185277874	0.1000000000	0.0000000000	0.0000000000	1	-0.0089396718	0.0016166338
0.3007199219	0.0761800948	-0.0081048842	0.0023846109	1038.7764652532	2371.5040994544	0.1000000000	0.0000000000	0.0000000000	1	-0.0081048236	0.0023856520
0.3106979797	0.0761667541	-0.0074144403	0.0024514412	1038.7694140100	2372.5555920695	0.1000000000	0.0000000000	0.0000000000	1	-0.0074148285	0.0024524557
0.3206721297	0.0761539779	-0.0067946564	0.0024160766	1038.7699118615	2373.6883277608	0.1000000000	0.0000000000	0.0000000000	1	-0.0067955994	0.0024170791
0.3306428135	0.0761420254	-0.0064588944	0.0020415641	1038.7800291127	2375.4256708733	0.1000000000	0.0000000000	0.0000000000	1	-0.0064604659	0.0020424580
0.3406110317	0.0761316912	-0.0062616378	0.0015484887	1038.7916278602	2377.0367673066	0.1000000000	0.0000000000	0.0000000000	1	-0.0062638026	0.0015492803
0.3505772730	0.0761229295	-0.0062311147	0.0009256178	1038.8054917496	2378.6588943941	0.1000000000	0.0000000000	0.0000000000	1	-0.0062338304	0.0009263012
0.3605419624	0.0761160569	-0.0062366312	0.0002701672	1038.8178982289	2379.9622468064	0.1000000000	0.0000000000	0.0000000000	1	-0.0062397669	0.0002707477
0.3705053997	0.0761107571	-0.0063003471	-0.0003491423	1038.8286604763	2381.0232291554	0.1000000000	0.0000000000	0.0000000000	1	-0.0063037902	-0.0003486413
0.3804679229	0.0761068788	-0.0063412288	-0.0009112859	1038.8345733900	2381.6458394923	0.1000000000	0.0000000000	0.0000000000	1	-0.0063448388	-0.0009108430
0.3904297885	0.0761040941	-0.0063553764	-0.0013921747	1038.8355896679	2381.8767850788	0.1000000000	0.0000000000	0.0000000000	1	-0.0063590390	-0.0013917566
0.4003912299	0.0761022239	-0.0062871818	-0.0018111960	1038.8308645915	2381.6768877401	0.1000000000	0.0000000000	0.0000000000	1	-0.0062907803	-0.0018107811
0.4103523885	0.0761010761	-0.0061336315	-0.0021697594	1038.8215128532	2381.1429355900	0.1000000000	0.0000000000	0.0000000000	1	-0.0061370754	-0.0021693270
0.4203133981	0.0761004987	-0.0058711753	-0.0024850116	1038.8082113025	2380.3292099875	0.1000000000	0.0000000000	0.0000000000	1	-0.0058743845	-0.0024845516
0.4302743173	0.0761003148	-0.0055024715	-0.0027607427	1038.7927842740	2379.3626047065	0.1000000000	0.0000000000	0.0000000000	1	-0.0055053862	-0.0027602482
0.4402352060	0.0761003454	-0.0050226863	-0.0030055290	1038.7763195482	2378.3252614630	0.1000000000	0.0000000000	0.0000000000	1	-0.0050252603	-0.0030049967
0.4501960774	0.0761004262	-0.0044308436	-0.0032234759	1038.7603099410	2377.3113485052	0.1000000000	0.0000000000	0.0000000000	1	-0.0044330418	-0.0032229047
0.4601569334	0.0761004524	-0.0037252437	-0.0034169959	1038.7457166770	2376.3865355373	0.1000000000	0.0000000000	0.0000000000	1	-0.0037270381	-0.0034163874
0.4701177651	0.0761003898	-0.0029117903	-0.0035824034	1038.7335133156	2375.6088674082	0.1000000000	0.0000000000	0.0000000000	1	-0.0029131588	-0.0035817617
0.4800785651	0.0761002657	-0.0020029142	-0.0037128145	1038.7243078128	2375.0179747549	0.1000000000	0.0000000000	0.0000000000	1	-0.0020038387	-0.0037121467
0.4900393294	0.0761001466	-0.0010213917	-0.0037985287	1038.7186251516	2374.6513955542	0.1000000000	0.0000000000	0.0000000000	1	-0.0010218580	-0.0037978447
0.5000000666	0.0761000983	0.0000001763	-0.0038288062	1038.7167024439	2374.5273803362	0.1000000000	0.0000000000	0.0000000000	1	0.0000001764	-0.0038281168
0.5099608040	0.0761001489	0.0010217722	-0.0037986900	1038.7186295173	2374.6533017218	0.1000000000	0.0000000000	0.0000000000	1	0.0010222386	-0.0037980060
0.5199215689	0.0761002701	0.0020033992	-0.0037131634	1038.7243150042	2375.0217827465	0.1000000000	0.0000000000	0.0000000000	1	0.0020043238	-0.0037124955
0.5298823699	0.0761003956	0.0029124289	-0.0035829740	1038.7335210549	2375.6146099333	0.1000000000	0.0000000000	0.0000000000	1	0.0029137975	-0.0035823322
0.5398432033	0.0761004587	0.0037260981	-0.0034178414	1038.7457227943	2376.3943291947	0.1000000000	0.0000000000	0.0000000000	1	0.0037278927	-0.0034172327
0.5498040617	0.0761004321	0.0044319476	-0.0032246309	1038.7603114596	2377.3213649979	0.1000000000	0.0000000000	0.0000000000	1	0.0044341461	-0.0032240596
0.5597649365	0.0761003498	0.0050240410	-0.0030070153	1038.7763152011	2378.3377974317	0.1000000000	0.0000000000	0.0000000000	1	0.0050266155	-0.0030064829
0.5697258296	0.0761003164	0.0055040327	-0.0027626001	1038.7927759385	2379.3781815437	0.1000000000	0.0000000000	0.0000000000	1	0.0055069480	-0.0027621056
0.5796867541	0.0761004961	0.0058728642	-0.0024872469	1038.8082026772	2380.3484441183	0.1000000000	0.0000000000	0.0000000000	1	0.0058760741	-0.0024867869
0.5896477697	0.0761010680	0.0061352789	-0.0021724018	1038.8215111694	2381.1666674971	0.1000000000	0.0000000000	0.0000000000	1	0.0061387236	-0.0021719696
0.5996089349	0.0761022084	0.0062885573	-0.0018142724	1038.8308818362	2381.7061335385	0.1000000000	0.0000000000	0.0000000000	1	0.0062921567	-0.0018138576
0.6095703824	0.0761040696	0.0063561579	-0.0013956998	1038.8356386521	2381.9125766794	0.1000000000	0.0000000000	0.0000000000	1	0.0063598216	-0.0013952821
0.6195322527	0.0761068434	0.0063410686	-0.0009151958	1038.8346707813	2381.6892802465	0.1000000000	0.0000000000	0.0000000000	1	0.0063446797	-0.0009147535
0.6294947779	0.0761107093	0.0062987568	-0.0003533360	1038.8288207117	2381.0751630555	0.1000000000	0.0000000000	0.0000000000	1	0.0063022009	-0.0003528358
0.6394582130	0.0761159951	0.0062331884	0.0002659427	1038.8181359572	2380.0234419059	0.1000000000	0.0000000000	0.0000000000	1	0.0062363252	0.0002665223
0.6494228946	0.0761228534	0.0062253239	0.0009216851	1038.8058153538	2378.7295476879	0.1000000000	0.0000000000	0.0000000000	1	0.0062280405	0.0009223675
0.6593891200	0.0761316012	0.0062530075	0.0015451942	1038.7920383457	2377.1167134511	0.1000000000	0.0000000000	0.0000000000	1	0.0062551730	0.0015459848
0.6693573126	0.0761419240	0.0064472917	0.0020395409	1038.7805220700	2375.5143141532	0.1000000000	0.0000000000	0.0000000000	1	0.0064488639	0.0020404339
0.6793279597	0.0761538696	0.0067798377	0.0024155718	1038.7704724055	2373.7846612007	0.1000000000	0.0000000000	0.0000000000	1	0.0067807814	0.0024165737
0.6893020603	0.0761666455	0.0073969966	0.0024531265	1038.7700240654	2372.6585119778	0.1000000000	0.0000000000	0.0000000000	1	0.0073973853	0.0024541407
0.6992800590	0.0761799956	0.0080857914	0.0023884832	1038.7770972693	2371.6122840901	0.1000000000	0.0000000000	0.0000000000	1	0.0080857310	0.0023895233
0.7092632624	0.0761927132	0.0089209588	0.0016219731	1038.7953841322	2371.5303436504	0.1000000000	0.0000000000	0.0000000000	1	0.0089206289	0.0016227605
0.7192499908	0.0762028823	0.0092571276	0.0009329570	1038.8296390817	2371.9696167846	0.1000000000	0.0000000000	0.0000000000	1	0.0092566954	0.0009335981
0.7292424297	0.0762115688	0.0099941692	-0.0001812468	1038.8914867660	2374.2627415605	0.1000000000	0.0000000000	0.0000000000	1	0.0099940830	-0.0001809998
0.7392361779	0.0762150812	0.0085437020	-0.0014941393	1038.9844242262	2376.9544288707	0.1000000000	0.0000000000	0.0000000000	1	0.0085435833	-0.0014943706
0.7492295524	0.0762153276	0.0081716227	-0.0024546464	1039.1110626933	2381.3917872111	0.1000000000	0.0000000000	0.0000000000	1	0.0081723407	-0.0024551870
0.7592207739	0.0762102289	0.0045223070	-0.0035471438	1039.3001609772	2385.8777533805	0.1000000000	0.0000000000	0.0000000000	1	0.0045229396	-0.0035481196
0.7692016028	0.0762017251	0.0028651948	-0.0037308380	1039.4990873510	2389.1943405476	0.1000000000	0.0000000000	0.0000000000	1	0.0028667167	-0.0037317378
0.7791778573	0.0761891993	-0.0018736802	-0.0043347529	1039.7632265603	2391.1867539391	0.1000000000	0.0000000000	0.0000000000	1	-0.0018724148	-0.0043357686
0.7891344410	0.0761717080	-0.0037463610	-0.0042181063	1039.9871499053	2388.1357901511	0.1000000000	0.0000000000	0.0000000000	1	-0.0037444916	-0.0042186523
0.7990883085	0.0761487398	-0.0079942491	-0.0057342475	1040.2402988758	2383.3381405333	0.1000000000	0.0000000000	0.0000000000	1	-0.0079928320	-0.0057348855
0.8090124387	0.0761085770	-0.0113531034	-0.0084629231	1040.4270608228	2374.0592774827	0.1000000000	0.0000000000	0.0000000000	1	-0.0113522997	-0.0084636384
0.8189306160	0.0760506186	-0.0159519764	-0.0119050076	1040.7106748843	2369.6320263380	0.1000000000	0.0000000000	0.0000000000	1	-0.0159519876	-0.0119058462
0.8288089292	0.0759657499	-0.0219387300	-0.0177577348	1040.9700229348	2363.2035482188	0.1000000000	0.0000000000	0.0000000000	1	-0.0219407930	-0.0177588604
0.8386757193	0.0758406224	-0.0243332602	-0.0211522639	1041.1275479437	2354.3015810956	0.1000000000	0.0000000000	0.0000000000	1	-0.0243352584	-0.0211516097
0.8485305329	0.0757100009	-0.0166267851	-0.0128891209	1041.3288833380	2362.8111695036	0.1000000000	0.0000000000	0.0000000000	1	-0.0166267633	-0.0128824639
0.8584874122	0.0756498197	0.0085363500	0.0094111567	1042.5071874423	2412.0828190350	0.1000000000	0.0000000000	0.0000000000	1	0.0085400687	0.0094236482
0.8685461117	0.0756963729	0.0246910180	0.0227155228	1043.8221288019	2439.5572213043	0.1000000000	0.0000000000	0.0000000000	1	0.0246899313	0.0227247582
0.8786770800	0.0757794036	0.0329293119	0.0202995779	1044.8527265335	2440.3386161015	0.1000000000	0.0000000000	0.0000000000	1	0.0329257581	0.0203016803
0.8888045343	0.0758882145	0.0271350370	0.0112272166	1045.6823081462	2428.0376728014	0.1000000000	0.0000000000	0.0000000000	1	0.0271292389	0.0112243353
0.8989140630	0.0759595029	0.0225151483	-0.0092336628	1046.5885852530	2413.5959301555	0.1000000000	0.0000000000	0.0000000000	1	0.0225113136	-0.0092395072
0.9089631890	0.0758112638	0.0066559918	-0.0392162858	1047.5641176820	2386.3310628592	0.1000000000	0.0000000000	0.0000000000	1	0.0066531756	-0.0392218364
0.9189241285	0.0754652779	-0.0036355020	-0.0571052403	1047.1965510088	2320.5333028776	0.1000000000	0.0000000000	0.0000000000	1	-0.0036365514	-0.0571064887
0.9288442405	0.0750995460	-0.0040540494	-0.0330605797	1048.5982283485	2357.3783863183	0.1000000000	0.0000000000	0.0000000000	1	-0.0040515662	-0.0330550719
0.9388158890	0.0750529300	0.0072915457	0.0019106435	1050.5173734821	2389.5982635656	0.1000000000	0.0000000000	0.0000000000	1	0.0072954044	0.0019156847
0.9488112800	0.0752166041	0.0082866322	0.0239706284	1051.3901896459	2349.8830088608	0.1000000000	0.0000000000	0.0000000000	1	0.0082899963	0.0239724714
0.9587762454	0.0754584613	0.0077197449	0.0326846483	1051.6673570611	2308.4228302726	0.1000000000	0.0000000000	0.0000000000	1	0.0077222549	0.0326847069
0.9686869048	0.0757171513	0.0017544448	0.0366361031	1051.8927489618	2268.4175538564	0.1000000000	0.0000000000	0.0000000000	1	0.0017556343	0.0366396594
0.9785597724	0.0758071443	0.0030550203	0.0233668561	1051.7195563138	2235.2935827348	0.1000000000	0.0000000000	0.0000000000	1	0.0030599592	0.0234087435
